PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
1,0,3,0,22.0,1,0,7.25,0,0
3,1,3,1,26.0,0,0,7.925,0,0
4,1,1,1,35.0,1,0,53.1,1,0
5,0,3,0,35.0,0,0,8.05,0,0
7,0,1,0,54.0,0,0,51.8625,1,0
9,1,3,1,27.0,0,2,11.1333,0,0
11,1,3,1,4.0,1,1,16.7,1,0
12,1,1,1,58.0,0,0,26.55,1,0
13,0,3,0,20.0,0,0,8.05,0,0
14,0,3,0,39.0,1,5,31.275,0,0
19,0,3,1,31.0,1,0,18.0,0,0
20,1,3,1,30.226053511705686,0,0,7.225,0,1
22,1,2,0,34.0,0,0,13.0,1,0
24,1,1,0,28.0,0,0,35.5,1,0
25,0,3,1,8.0,3,1,21.075,0,0
26,1,3,1,38.0,1,5,31.3875,0,0
27,0,3,0,30.226053511705686,0,0,7.225,0,1
29,1,3,1,30.226053511705686,0,0,7.8792,0,2
35,0,1,0,28.0,1,0,82.1708,0,1
37,1,3,0,30.226053511705686,0,0,7.2292,0,1
39,0,3,1,18.0,2,0,18.0,0,0
42,0,2,1,27.0,1,0,21.0,0,0
44,1,2,1,3.0,1,2,41.5792,0,1
53,1,1,1,49.0,1,0,76.7292,1,1
54,1,2,1,29.0,1,0,26.0,0,0
55,0,1,0,65.0,0,1,61.9792,1,1
58,0,3,0,28.5,0,0,7.2292,0,1
59,1,2,1,5.0,1,2,27.75,0,0
60,0,3,0,11.0,5,2,46.9,0,0
63,0,1,0,45.0,1,0,83.475,1,0
67,1,2,1,29.0,0,0,10.5,1,0
69,1,3,1,17.0,4,2,7.925,0,0
72,0,3,1,16.0,5,2,46.9,0,0
73,0,2,0,21.0,0,0,73.5,0,0
77,0,3,0,30.226053511705686,0,0,7.8958,0,0
78,0,3,0,30.226053511705686,0,0,8.05,0,0
81,0,3,0,22.0,0,0,9.0,0,0
82,1,3,0,29.0,0,0,9.5,0,0
83,1,3,1,30.226053511705686,0,0,7.7875,0,2
85,1,2,1,17.0,0,0,10.5,0,0
89,1,1,1,23.0,3,2,263.0,1,0
93,0,1,0,46.0,1,0,61.175,1,0
99,1,2,1,34.0,0,1,23.0,0,0
109,0,3,0,38.0,0,0,7.8958,0,0
110,1,3,1,30.226053511705686,1,0,24.15,0,2
113,0,3,0,22.0,0,0,8.05,0,0
115,0,3,1,17.0,0,0,14.4583,0,1
118,0,2,0,29.0,1,0,21.0,0,0
119,0,1,0,24.0,0,1,247.5208,1,1
124,1,2,1,32.5,0,0,13.0,1,0
127,0,3,0,30.226053511705686,0,0,7.75,0,2
128,1,3,0,24.0,0,0,7.1417,0,0
130,0,3,0,45.0,0,0,6.975,0,0
131,0,3,0,33.0,0,0,7.8958,0,1
133,0,3,1,47.0,1,0,14.5,0,0
140,0,1,0,24.0,0,0,79.2,1,1
142,1,3,1,22.0,0,0,7.75,0,0
144,0,3,0,19.0,0,0,6.75,0,2
147,1,3,0,27.0,0,0,7.7958,0,0
148,0,3,1,9.0,2,2,34.375,0,0
150,0,2,0,42.0,0,0,13.0,0,0
151,0,2,0,51.0,0,0,12.525,0,0
153,0,3,0,55.5,0,0,8.05,0,0
155,0,3,0,30.226053511705686,0,0,7.3125,0,0
156,0,1,0,51.0,0,1,61.3792,0,1
161,0,3,0,44.0,0,1,16.1,0,0
162,1,2,1,40.0,0,0,15.75,0,0
167,1,1,1,30.226053511705686,0,1,55.0,1,0
168,0,3,1,45.0,1,4,27.9,0,0
174,0,3,0,21.0,0,0,7.925,0,0
176,0,3,0,18.0,1,1,7.8542,0,0
180,0,3,0,36.0,0,0,0.0,0,0
181,0,3,1,30.226053511705686,8,2,69.55,0,0
183,0,3,0,9.0,4,2,31.3875,0,0
184,1,2,0,1.0,2,1,39.0,1,0
186,0,1,0,30.226053511705686,0,0,50.0,1,0
188,1,1,0,45.0,0,0,26.55,0,0
191,1,2,1,32.0,0,0,13.0,0,0
193,1,3,1,19.0,1,0,7.8542,0,0
197,0,3,0,30.226053511705686,0,0,7.75,0,2
204,0,3,0,45.5,0,0,7.225,0,1
208,1,3,0,26.0,0,0,18.7875,0,1
210,1,1,0,40.0,0,0,31.0,1,1
211,0,3,0,24.0,0,0,7.05,0,0
216,1,1,1,31.0,1,0,113.275,1,1
222,0,2,0,27.0,0,0,13.0,0,0
224,0,3,0,30.226053511705686,0,0,7.8958,0,0
225,1,1,0,38.0,1,0,90.0,1,0
227,1,2,0,19.0,0,0,10.5,0,0
229,0,2,0,18.0,0,0,13.0,0,0
230,0,3,1,30.226053511705686,3,1,25.4667,0,0
232,0,3,0,29.0,0,0,7.775,0,0
235,0,2,0,24.0,0,0,10.5,0,0
238,1,2,1,8.0,0,2,26.25,0,0
241,0,3,1,30.226053511705686,1,0,14.4542,0,1
249,1,1,0,37.0,1,1,52.5542,1,0
250,0,2,0,54.0,1,0,26.0,0,0
253,0,1,0,62.0,0,0,26.55,1,0
254,0,3,0,30.0,1,0,16.1,0,0
256,1,3,1,29.0,0,2,15.2458,0,1
259,1,1,1,35.0,0,0,512.3292,0,1
260,1,2,1,50.0,0,1,26.0,0,0
262,1,3,0,3.0,4,2,31.3875,0,0
263,0,1,0,52.0,1,1,79.65,1,0
266,0,2,0,36.0,0,0,10.5,0,0
267,0,3,0,16.0,4,1,39.6875,0,0
273,1,2,1,41.0,0,1,19.5,0,0
281,0,3,0,65.0,0,0,7.75,0,2
282,0,3,0,28.0,0,0,7.8542,0,0
284,1,3,0,19.0,0,0,8.05,0,0
286,0,3,0,33.0,0,0,8.6625,0,1
288,0,3,0,22.0,0,0,7.8958,0,0
290,1,3,1,22.0,0,0,7.75,0,2
292,1,1,1,19.0,1,0,91.0792,1,1
294,0,3,1,24.0,0,0,8.85,0,0
297,0,3,0,23.5,0,0,7.2292,0,1
298,0,1,1,2.0,1,2,151.55,1,0
307,1,1,1,30.226053511705686,0,0,110.8833,0,1
308,1,1,1,17.0,1,0,108.9,1,1
310,1,1,1,30.0,0,0,56.9292,1,1
311,1,1,1,24.0,0,0,83.1583,1,1
312,1,1,1,18.0,2,2,262.375,1,1
313,0,2,1,26.0,1,1,26.0,0,0
315,0,2,0,43.0,1,1,26.25,0,0
318,0,2,0,54.0,0,0,14.0,0,0
321,0,3,0,22.0,0,0,7.25,0,0
322,0,3,0,27.0,0,0,7.8958,0,0
324,1,2,1,22.0,1,1,29.0,0,0
327,0,3,0,61.0,0,0,6.2375,0,0
328,1,2,1,36.0,0,0,13.0,1,0
330,1,1,1,16.0,0,1,57.9792,1,1
335,1,1,1,30.226053511705686,1,0,133.65,0,0
336,0,3,0,30.226053511705686,0,0,7.8958,0,0
